repo_id,metric_id,has_value
numpy/numpy,M-01,True
numpy/numpy,M-02,True
numpy/numpy,M-03,True
numpy/numpy,M-04,True
numpy/numpy,M-05,False
numpy/numpy,M-06,True
numpy/numpy,M-07,True
twisted/twisted,M-01,True
twisted/twisted,M-02,True
twisted/twisted,M-03,True
twisted/twisted,M-04,True
twisted/twisted,M-05,False
twisted/twisted,M-06,True
twisted/twisted,M-07,True
rails/rails,M-01,True
rails/rails,M-02,True
rails/rails,M-03,True
rails/rails,M-04,True
rails/rails,M-05,False
rails/rails,M-06,True
rails/rails,M-07,True
